0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-0.7128218478566717,1.244913420870695,-0.7265706965880483,-0.6689483164741503,-1.5102443114666164,-0.8917538040349315,-0.871223249294859,-0.9245500285555492,0.45166188243867866,-0.5521921577308968,-0.5332015559729417,1.0779107093454736,-0.43367963284663913,-0.46331641891292813,-0.28396338352363665,-0.12188809620217032,-0.5251804238713076,-0.7787171744777028,1.392445752313497,-0.5780947791258245,-0.7896631995406157,1.0042697545826993,-0.7712863719577946,-0.7062656987035542,-1.5649015555712087,-0.753286644433985,-0.9667095504052301,-1.0119220372285074,0.5373626695989371,-0.9208880404799584
-0.16637803201751353,-1.9348569241607303,-0.16349846670065787,-0.26844393502680997,2.3983823723765605,0.020618650508244026,-0.25356533092545097,0.45452072028445345,2.156139982011432,0.5072673982543962,0.02858118603777377,-0.3486763907353117,-0.09969079079276265,-0.1572829522204993,2.0995514913104967,0.14820335942059334,-0.6603397769477894,-0.5813316094212478,0.6304678532142306,0.8417695872122236,-0.44842146091084434,-2.153308950625802,-0.4722279587620908,-0.47877200319541946,0.5884457720775125,-0.7416620301496326,-0.9045585109748331,-0.6147065806035142,-0.3091573020835834,-0.6707236387640582
-0.23716090971688636,-1.282475997283434,-0.25075819823291395,-0.31751982402106177,-0.8710299770411964,-0.3409342146860925,-0.48032124629663886,-0.5165891795281138,-0.706509133937679,-0.9465388338774544,-0.7732584985942605,-1.2415868658117823,-0.6120325745512417,-0.5258371063604812,-0.8901582218470745,-0.26392822425876317,-0.14150226029935895,-0.5449083262641743,-0.7305569794212752,-0.4337017927185654,-0.41512958397135447,-1.3478210216442292,-0.31534977410677156,-0.4466759934415585,-0.6476146274791554,0.10176831737059895,0.05739615393210492,-0.3440729014369485,-0.26794097387432225,-0.5983666705547507
-1.0837241270013853,1.9770819431214735,-1.0789024427748952,-0.9391477512815812,-0.3914394696601437,-0.5158914586877849,-0.36417182742317483,-0.5497310666831472,-0.7939182672491027,-0.20644454378549976,-0.6438610891695142,1.9150142797296648,-0.6869504768932835,-0.5427918690581226,1.6574320792431594,0.09278618824699843,0.4738776514037014,0.8455385792342379,-0.2625898452477711,0.4014068973234182,-1.1225819689355143,1.5473138706378982,-1.125837068444577,-0.9159478723153155,0.2978631518308568,-0.5278982896984865,-0.35662538565807866,-0.35112224981841067,-1.0764151041329095,-0.05821348927131633
-0.3843892953315817,-0.08096867871805423,-0.4121063810661429,-0.4450043172704966,0.07305148651400825,-0.45979829648876913,-0.7812767361976212,-0.8014515905511395,-0.18933842851175856,-0.1286860442636427,-0.6389114614866005,0.152107422894083,-0.6395830289608959,-0.48345019961637736,-0.45229625597001527,-0.4936673707745402,-0.5460460382863405,-0.30171531339445645,-0.1817368848931865,-0.606111328727233,-0.5170859570985422,0.07498757422076151,-0.5784131927352897,-0.5242707422970463,-0.07512349505290933,-0.4445885539939614,-0.7127986500861234,-0.4760183135334452,-0.2552590267330116,-0.6443610224397369
0.8727146126092795,1.251953502815414,0.9186045248007678,0.7756879101267485,0.8165246268918314,1.5145283784616244,1.011606701337238,0.8196075406906951,0.42252550466820443,0.2934315245692911,0.6670831571336528,-0.2987828004475124,0.4092676038276887,0.6230600009384504,-0.382867133482404,1.642314857955284,0.30196990279029595,-0.09924003191430564,-0.6497040190666906,0.8902597692146612,1.474184432344696,1.3673995586317689,1.3347207685106475,1.4178905512154247,1.1696110125708226,3.1428965765381096,1.826310353104944,1.1603499911894242,0.6467444636927453,2.80633718239483
-0.8458936579314923,0.7638411546482289,-0.8393497835684178,-0.7783819080245503,-0.006041400760228497,-0.4136263738623682,-0.5121930499571448,-0.6762489057432353,0.7976563684630626,0.38368692580001695,-0.431380643638715,0.48842717964887983,-0.41772936976736574,-0.4709460621268668,-1.1442950098205957,0.26226588649634214,0.05064824856743678,-0.263065279302016,1.0469831035257264,0.3241817926528692,-0.8770543765067765,0.44967150839866576,-0.8789713973712929,-0.776630027779326,-0.9902418961281961,-0.48139983256107727,-0.5650704102092565,-0.7670338043246727,0.4184694151491448,-0.1990010785777981
-0.5825813528898254,-1.512452007477589,-0.6191424422016382,-0.5803860800132595,-0.18939309398686738,-0.9770383057456802,-0.8714752003119381,-0.7535799757716466,-0.8048444089130304,-0.51192436333565,-0.7771474917736928,-0.8762549102600062,-0.8155192641383358,-0.5684359476383054,-0.478495924833265,-0.8525877095114837,-0.7624255740410399,-0.8940310622020621,-0.7256568000058458,-0.4635142749867307,-0.6440112379303473,-1.1761596597301238,-0.690597592469686,-0.6069796905089188,-0.174875737824149,-0.83659638013851,-0.8999210872634882,-0.6732468215104382,-0.6198650070457071,-0.2741625804386295
-1.23888019491841,-0.015261247234009742,-1.232841780478027,-1.0285561237596141,0.8452856768097353,-0.3871061373124934,-1.0073523838226957,-0.7525278523698995,2.647816356888188,1.0460227163701166,1.041133592028138,1.0058421900408745,0.8452414613278285,0.07308988593370457,1.991477857249592,-0.3650780124202762,-0.8347077994996839,-0.21853026059467742,1.2772915360509065,0.14530689904387656,-1.0455945035129437,-0.39047881096940906,-1.0592463284952827,-0.8748579257622959,0.3585819083003077,-0.7590989515761611,-1.2131145175008198,-1.0465557923200384,0.4612709867510697,-0.21190193337480684
-0.12390830539788973,-0.6699888680928795,-0.1696725043090719,-0.2224705447620802,-0.21383998641708543,-0.5927810653755513,-0.8991898121906388,-0.7754115363578988,-0.6555204728393493,-0.16756529402457124,-0.6975999040125783,-1.3352759409077615,-0.7178843204409653,-0.48366213415009796,-1.0352388881773191,-0.9903773943421407,-0.8017899570568632,-1.0842592135376947,-1.229150234941213,-0.7627166572684393,-0.08013007226773772,-0.8807040464356536,-0.1650706717887702,-0.18267749563095576,-0.2225833321930024,-0.6221868277826779,-0.7362248111021962,-0.41594560558707266,-0.15697393638784943,-0.3392277611539754
-1.1148685931891094,-0.38838559030411796,-1.1015405806724143,-0.9625575144225171,0.7446220020970709,-0.35486210870149454,-0.897174204054006,-0.7662054565926117,0.3606107019059461,0.8780088156175335,-0.5491110735251645,0.026449491798884575,-0.5883488505850479,-0.530287731568612,0.29799676110129525,-0.6260229446454562,-0.7564461740892693,-0.6791495969391526,0.7100957687149578,-0.021355652431168645,-1.0539174727478164,-0.44494828157676986,-1.0547469541743846,-0.8842045659653432,0.3932783405685648,-0.7022675039637719,-0.9985978144822109,-0.8954545422304383,0.23775166838546033,0.23009257010530423
-0.735472368720471,-0.10208892455221126,-0.7632033197313068,-0.6920760342760389,-0.03624050317402715,-0.9327743138063207,-0.7374372592258581,-0.670725257884063,0.3970311741190391,-0.51192436333565,-0.2726390129509798,-0.45012669098717073,-0.32637786304061817,-0.35183885417593536,0.4384924853804714,-0.9099955946010232,-0.6021029128341899,-0.5127794913395941,1.4218468288060728,-0.5152371357893311,-0.7064335071918909,-0.5060201122577499,-0.7586881238592794,-0.6538892432260999,-0.28763914269598556,-1.069088665825557,-0.8788853508408921,-0.7818987346073212,0.6356477599440984,-0.7576641819612877
0.5386194298682399,0.9515766731740688,0.4452616414889994,0.40451624394034025,-0.9839170979689705,-0.7045858036361747,-0.7043057004799568,-0.39585801917763475,-1.0306513366342076,-0.803518736542611,-0.07960353331734202,-0.028987830743114902,-0.1895922736032127,0.009297591283828352,-0.9694122201584046,-0.8805653104923277,-0.679336828877894,-0.6843983670010889,-0.7317820242751325,-0.2796107699108187,0.6148378588441137,1.3773030987421984,0.5008367277041713,0.48146301389124224,-0.5825588169761728,-0.6305823825435991,-0.6152693266722695,-0.22116904487319683,0.06813062537042366,0.03657974815017926
-0.6731834363450228,-1.212075177836244,-0.726159094080821,-0.6404617372303606,-1.2664944134123783,-1.148942860648106,-0.8370838864806414,-0.543155295422228,1.0562417211760229,-0.22588416866596403,0.5652622447994261,0.12069294012028348,0.415067699492879,-0.04750086375327064,0.34220870230802886,-0.6034256515455436,-0.5507174444986612,1.0443556270348575,1.0580085072104426,-0.652087204996211,-0.6086386186821393,-1.2009185100061965,-0.6720001786099731,-0.60539252519142,-1.211431651838337,-1.0832965277286541,-0.9908050303074765,-0.4793897410202314,0.31067286444799946,-0.9528597241073269
1.1700026989466457,0.1865544351812688,1.1408698787036848,1.087630055113198,-0.08010110429883098,0.10265967005102222,0.29984507808878713,0.6765187580530903,-0.061866775765932885,-0.7410342279982622,0.1579785954625199,-0.7936532996724271,0.15551341847561184,0.2932898664693233,-0.8760758998330777,-0.635707498831133,-0.3202614046908349,-0.23920723356594184,-0.8432611059761504,-0.589588748193069,1.3826317707610984,0.3506361072943738,1.3827140946002285,1.2856267747572068,0.5494122857757224,0.031374819759798486,0.4962781092944472,1.2109214034912172,0.25043361552677185,-0.010536417195415902
0.14223531475175194,1.1346188037367637,0.11062880311294006,0.023472990887272477,-0.4317049395452099,-0.33501962955626446,-0.7291228756622479,-0.4921273104374939,-0.4588499228886465,-0.5688546933427234,-0.10576585106988641,-0.16942904784951357,-0.27997709771909546,-0.13375821897752171,-0.6946431929550743,-0.4011260752225174,-0.6731082872614663,-0.5229589241869858,0.03387100938570563,-0.33312956338017585,-0.02603077224106672,0.5899716599630787,-0.126076094340985,-0.12924292994183562,-0.8688043831892956,-0.4917328230360571,-0.8734829912596346,-0.6853533111220798,-0.6071830599043965,-0.6398737685972994
-1.027097824841887,0.024632550452730953,-1.0072836065172885,-0.89768708644161,0.298106702121609,-0.34036183547998033,-0.7426022550759795,-0.954009483804468,1.4787191988479018,0.28510025676337925,-0.16622201776833345,0.6122371999926784,-0.2688602476941473,-0.359044628322433,0.19843801942094685,-0.18537572919716241,-0.12530805209664683,-0.5216864950810619,0.7995240430465435,-0.13270347777009978,-0.9769300073252463,-0.3673705507117415,-0.9863564644967312,-0.8362369030364962,-0.41775076370195063,-0.6725601563482047,-0.9309487984868171,-1.2589557239875693,-0.12526906853457148,-0.46823630912405817
0.2724758097185982,1.5382501685673207,0.2518084630920156,0.17549542863383322,0.47858229035645755,-0.11312729065335494,0.4358986273114999,0.45373162773314346,-0.5972477172983999,0.26149499797995807,0.8887557683612919,0.560495698953479,0.6359546760755442,0.49377993536893394,1.1563634122335105,-0.07131320212141379,0.507511776132411,0.8853019887943618,0.0767475792707125,0.37590465345546953,0.47334738185128183,1.2683641575274769,0.42284757280860175,0.3051113119469518,1.4948900650857353,-0.1107037992711746,0.6134089143748107,0.5887397854752171,-0.3979309320727615,0.5896337842306224
-0.7099905327486968,-0.7427363815216425,-0.6759435881990508,-0.6943323969884183,0.9387590890429236,0.2514782636402479,-0.22585071904675014,-0.08705980076486274,0.2732015685945223,0.06154457063804209,-0.5530000667045968,-0.8662761922024463,-0.5757819766438022,-0.5124852307360884,-0.3619073983918041,-0.30051431784909766,-0.20285339522117213,0.18228490777137135,-0.2564646209784842,-0.660348495263293,-0.7480483533662531,-0.9681853174111108,-0.7550886244025607,-0.7076765123191086,0.43231182687035363,-0.23082481354281556,-0.21224374021207942,-0.056428838132507216,-0.18709356084846365,-0.5383496504121468
-0.6448702852652737,-0.057501738902323817,-0.6738855756629122,-0.6384874198570286,-0.5057646430838134,-0.6605126047655193,-0.7836702708598726,-0.9035075605206075,-1.012441100527661,-0.30364266818782015,-0.6357295579761558,-0.6236455105436289,-0.6835670877552559,-0.48641728308846466,-0.4820983793019617,-0.4500868769389946,-0.3853496645825048,-0.8186396376760671,-0.5406750270733872,-0.3227131539129855,-0.6107193609908573,-0.0900714276197247,-0.6564023476308593,-0.5831722107464394,-0.15319046765648814,-0.4181102659018256,-0.6095323076479252,-0.6904104523522591,-0.5865748957997655,-0.22087644105968182
-0.6307137097253989,-0.42827938799085946,-0.6454850026642062,-0.6170519740894245,1.923825048731142,-0.6013667534672376,-0.37299011302094326,0.6775708814548373,0.7430256601434231,-0.5563577916338537,0.8456232985530431,2.014801460305264,0.5620034563443673,0.1858390578730205,2.35499826272718,-0.5781382045051654,-0.6276399334615437,1.1461499555087744,0.7603226077231089,-0.2939782312448743,-0.797986168775488,-1.080425438662642,-0.8291783215533524,-0.7134961184832701,0.18943680099255258,-1.0918212448705127,-0.9708210807060104,-0.3788599032324245,-1.0859265644888927,-1.3202536324569107
-0.7864360406640193,0.48693126482261406,-0.7986011353528826,-0.7273317016569668,-0.5862955828539448,-0.7225203520943634,-0.47326661781842416,-0.7704139501996001,-1.1799752727078887,0.3517503992106839,-0.5925970881679071,-0.40023310069937124,-0.6096158680240792,-0.5014646349826215,0.6955767361011079,-0.5415521109148309,-0.26140168641559286,-0.8682643728071018,-0.5994771800585398,-0.4825511612543545,-0.6710608879436829,0.596574020036698,-0.693297217062225,-0.6329033906947293,1.6640351723934892,-0.21403370402097333,0.17882972328072677,-0.48122870146756924,-0.12051333835658032,0.24972430566596843
-1.365439980244889,-1.24023550561512,-1.313927474401869,-1.118528586915742,2.9736033707346445,0.360230312801605,-0.7001485086981516,-0.6331118462716044,1.4058782544217157,1.972181987460798,-0.17046455578225947,-0.13431874357291412,-0.22729289542695,-0.43322171512461455,2.7741929645391736,-0.012667846219259891,-0.338012748297654,0.6212729493151394,2.376156769960941,0.028930462238026047,-1.1787620112709034,-1.270243290779201,-1.1777298522789368,-0.9706168999180456,2.3189303314568463,-0.2779690825849112,-0.8349015383209188,-0.6369273526755141,1.230114032193059,0.3338603152116748
-1.3291991468628102,2.0404426806239444,-1.3427396499078028,-1.08045246614434,-1.0435962765486215,-1.0285524342957968,-1.1198989031519284,-1.2699095351790328,-0.25125323127401694,-0.30086557891918253,0.47899730518292866,3.1863768766928517,0.3672169102550587,-0.23230777715756284,1.506783983279474,-0.7745194421591669,-1.0222180448622409,-1.8917745348846908,1.1596872300806018,-0.1783201675057264,-1.1954079497406485,1.4367243394047733,-1.2179242628789613,-0.9635628318402739,-1.0509606525976465,-1.169964485337548,-1.3127952230488027,-1.7498049167228522,-0.6816894993595993,-0.7952449328917034
