Actual,Predicted
194000,177931.4136627813
156500,156061.45842800417
156000,109041.56765846068
275000,240193.89294553985
145000,105296.62060601916
135000,165374.9645347048
60000,138841.95298837146
124000,140512.26006558898
127000,110497.93595663238
137500,133047.21381609217
213500,219260.17447387314
119000,112602.89285907925
107900,122693.4446392689
123000,93021.51637857196
112000,203527.77135281963
284000,201783.75489581272
133000,135409.08485696674
149000,143835.21572496014
169000,198766.99199245704
207000,167896.02666520074
175000,179210.04627415133
137000,99575.17372034461
236000,240353.08403516124
79500,126230.33907768589
144000,116635.48807035598
162900,178769.51028390072
185900,196894.5184662363
369900,269945.4167510475
197900,217387.70094765237
104000,180874.88427953218
35311,75539.21063549025
337500,211042.09621990426
367294,232673.68191343397
130250,99887.2526413814
230000,204384.41257111932
755000,484661.60058938246
403000,296319.2372077595
132000,125502.15492860004
178000,212498.46451807595
136500,181890.29949426863
145000,112162.35686882862
123000,95934.25297491536
250000,216292.6901881053
187100,181082.5198003721
133900,108857.94580663774
67000,118844.47127981512
137500,151716.78429569065
155000,142538.0385164098
200624,297310.22166029434
154300,215570.39220404072
91000,114346.90931608617
136000,192084.87758147056
108959,183126.84284837323
140000,172001.9141630822
86000,91901.65776363864
131400,121316.67188590788
179900,160693.36362596828
144000,162113.52883189585
293077,203552.2021150212
144500,134399.5558072516
118500,155461.7313481322
141000,139606.75732288611
239000,235176.19944674958
276000,300088.6150224026
556581,334031.5080356237
244400,255644.9511659641
360000,234552.04160467602
103200,147372.11016337713
102000,163997.77468815917
151000,194189.83448391742
285000,304433.28915471607
134432,170863.5109509686
113000,156997.69519111456
187500,210938.06991289198
125500,170441.51955789828
177500,195958.28170312592
179900,163918.17914334848
55993,137569.2065420227
132500,101551.67355357764
135000,146803.11710391263
255000,239233.22542022791
140000,210209.88576380615
271000,208025.33331654858
246578,215019.52664857186
202500,201288.05412295298
75000,115907.30392127013
122500,170961.65109295957
108480,140585.9694453784
160000,165032.15159326053
171000,118611.987903589
196000,221493.58844553385
225000,271224.04936241754
197000,185341.71222285365
40000,139313.22299902962
172500,213226.6486671618
154900,142017.90698134853
280000,218452.3947799766
175000,182746.94071256832
147000,142121.93328836077
315000,279258.9228577481
185000,171408.07324823152
135500,134270.68164485312
239500,242458.0409376081
139000,118924.0668246258
140000,194887.7017057804
110000,95102.04251881725
225000,239000.74204400182
143500,135984.38117463718
128950,129742.8027539013
172500,185347.59838787495
241500,170753.59847893502
262500,195230.09755404005
194201,144796.30034345677
143000,121316.67188590788
130000,142954.14374445885
126000,186051.3517747592
142500,95310.09513284177
254000,196710.89661441333
217500,203656.22842203348
66500,119964.32989474844
201000,184827.4668528136
155000,128702.53968377865
68400,146307.41633105293
64500,106367.20060336468
173000,145426.34435055163
102776,151508.73168166616
84900,125710.20754262457
165600,188468.38759824287
120000,118844.47127981512
135000,130158.90798195035
220000,231535.27870132035
153575,147531.30125299853
195400,184643.84500099067
147000,132575.94380543404
277000,246827.1458321232
143000,154996.34750249534
105900,103864.68307004904
242000,288804.91234067484
194500,213746.78020222313
438780,368696.69903290935
185000,200823.08737050075
107500,142434.01220939757
165000,151172.22199842776
176000,177257.9772031199
129900,112578.46209687767
115000,111042.49825389529
192140,196870.08770403473
160000,185451.6246948872
145000,158870.16871733533
86000,100847.92016669338
158000,122877.06649109184
127500,170184.18832628592
115000,129638.77644688904
119500,167767.15250280226
175900,199079.07091349384
240000,249739.8824284666
395000,237568.80450803167
165000,127974.3555346928
128200,95310.09513284177
275000,229999.31485833795
311872,211874.30667600236
214000,206752.58687019983
153500,198063.23860557278
144000,143835.21572496014
115000,133512.1805685444
180000,181082.5198003721
465000,274938.6794876362
180000,198063.23860557278
253000,237360.75189400715
85000,117987.83006151541
101800,186308.26591318691
148500,106544.93629016633
137500,210105.85945679387
318061,253405.23393609744
143000,208851.6576076254
140000,164383.56298898533
192500,217075.62202661557
92000,121157.48079628652
197000,196270.3606241627
109500,111354.57717493208
297000,211042.09621990426
185750,187220.0719140957
230000,223733.3056754005
89471,146619.49525208972
260000,191485.15050159855
189000,183787.20378269098
108000,132735.13489505538
124500,92189.30592247384
